,0
Baidu's ChatGPT-like Ernie Bot has more than 100 mln users -CTO,"Baidu's ChatGPT-like Ernie Bot has garnered more than 100 million users, chief technology officer of the Chinese internet company Wang Haifeng said on Thursday."
"New York Times sues Microsoft, ChatGPT maker OpenAI over copyright infringement","The New York Times on Wednesday filed a lawsuit against Microsoft and OpenAI, the company behind popular AI chatbot ChatGPT."
"NY Times sues OpenAI, Microsoft for infringing copyrighted works","The New York Times sued OpenAI and Microsoft on Wednesday, accusing them of using millions of the newspaper's articles without permission to help train chatbots to provide information to readers."
"The New York Times sues OpenAI, Microsoft over use of its stories used to train chatbots","The New York Times has filed a federal lawsuit against OpenAI and Microsoft, seeking to end the practice of using its stories to train chatbots."
"Microsoft, OpenAI  Sued by New York Times for Copyright Infringement","The New York Times Co. sued Microsoft Corp. and OpenAI Inc. for the use of content to help develop artificial intelligence services, in a sign of the increasingly fraught relationship between the media and a technology that could upend the news industry."
"New York Times sues Microsoft, ChatGPT maker OpenAI over copyright infringement","The New York Times on Wednesday filed a lawsuit against Microsoft and OpenAI, the company behind popular AI chatbot ChatGPT."
Volkswagen brings ChatGPT into compact cars,"Volkswagen presented its first vehicles featuring a voice assistant that integrates ChatGPT technology at the CES electronics trade fair in Las Vegas on Monday, enabling drivers to have researched content read to them during their drive."
OpenAI Claims New York Times Isn’t ‘Telling the Full Story’ in Suit,"OpenAI publicly addressed a lawsuit from the New York Times in a strongly worded blog post on Monday, saying the newspaper’s complaint was “not telling the full story” about its use of Times data."
"Microsoft, OpenAI hit with new lawsuit by authors over AI training",OpenAI and its financial backer Microsoft were sued on Friday in Manhattan federal court by a pair of nonfiction authors who say the companies misused their work to train the artificial-intelligence models behind the popular chatbot ChatGPT and other AI-based services.
OpenAI boss Sam Altman says Muslims in tech world fear retaliation in speaking up,"OpenAI CEO Sam Altman said on Thursday he felt members of the Muslim and Arab communities in the tech industry were uncomfortable speaking about their recent experiences, in an apparent reference to the impact of the ongoing war in Gaza."
OpenAI In Talks With Dozens of Publishers to License Content,"(Bloomberg) -- OpenAI said it’s talking to dozens of publishers about striking deals to license their articles, a broader effort than was previously known as the startup looks for content to train its artificial intelligence models. "
OpenAI Signs Up 260 Businesses for Corporate Version of ChatGPT,"OpenAI now has hundreds of companies paying for the corporate version of ChatGPT barely four months after launching the option, an indication of strong demand for the startup’s most significant effort to make money from its best-known product."
ECNU Review of Education Study Highlights the Potential of ChatGPT in Reshaping Education,Generative artificial intelligence (AI) platforms such as ChatGPT have made a significant impact since being released in 2022. Due to their...
Volkswagen brings ChatGPT into compact cars,"Volkswagen presented its first vehicles featuring a voice assistant that integrates ChatGPT technology at the CES electronics trade fair in Las Vegas on Monday, enabling drivers to have researched content read to them during their drive."
OpenAI seeks to allay election meddling fears in blog post,"Artificial intelligence lab OpenAI published a blog post Monday seeking to address fears that its technology will meddle with elections, as more than a third of the globe prepares to head to the polls this year."
OpenAI Signs Up 260 Businesses for Corporate Version of ChatGPT,"OpenAI now has hundreds of companies paying for the corporate version of ChatGPT barely four months after launching the option, an indication of strong demand for the startup’s most significant effort to make money from its best-known product."
Microsoft’s ‘Real Relationship’ With OpenAI Is Key EU Focus,"Microsoft Corp.’s “real relationship” with OpenAI Inc. is of high interest to European Union antitrust regulators, the bloc’s competition chief told Bloomberg TV."
OpenAI CEO Sam Altman to meet US House Speaker Mike Johnson - Axios,"OpenAI CEO Sam Altman will meet with Republican U.S. House of Representatives Speaker Mike Johnson on Capitol Hill on Thursday, Axios reported on Wednesday, citing a source."
"OpenAI in Talks With CNN, Fox and Time to License Content","OpenAI is in talks with CNN, Fox Corp. and Time to license their work, according to people familiar with the matter, in a growing effort to secure access to news content to build out its artificial intelligence products while facing allegations it’s ripping off copyrighted materials."
OpenAI launches GPT Store to capitalize on ChatGPT's consumer success,"Artificial intelligence lab OpenAI has launched its GPT Store, a marketplace for personalized artificial intelligence (AI) applications, the company said in a blog post on Wednesday."
"OpenAI debuts GPT Store, new business tier after leadership fracas",OpenAI on Wednesday debuted both the GPT Store and ChatGPT Team.
Microsoft’s OpenAI Ties Face Potential EU Merger Investigation,"Microsoft Corp.’s $13 billion investment into OpenAI Inc. is facing the potential of a full-blown European Union merger probe, after a mutiny at the ChatGPT creator laid bare deep ties between the two companies."
OpenAI CEO Sam Altman says ChatGPT doesn't need New York Times data amid lawsuit,"OpenAI boss Sam Altman said his company wanted to pay the outlet ""a lot of money to display their content"" in ChatGPT."
Microsoft’s Bing Market Share Barely Budged With ChatGPT Add-On,"When Microsoft Corp. announced it was baking ChatGPT into its Bing search engine last February, bullish analysts declared the move an “iPhone moment” that could upend the search market and chip away at Google’s dominance."
DOJ and FTC push to investigate Microsoft's OpenAI partnership- Politico,"The U.S. Justice Department and the Federal Trade Commission are in discussions over which agency can probe OpenAI on antitrust grounds, including the AI firm's partnership with Microsoft , Politico reported on Friday, citing three people with knowledge of the matter."
Arizona State University collaboration with OpenAI charts the future of AI in higher education,"Arizona State University will be the first higher education institution to collaborate with OpenAI, the AI research and deployment company behind..."
"OpenAI, Arizona State University partner to expand AI in academia",Microsoft-backed OpenAI has signed a deal with Arizona State University as the ChatGPT owner looks to expand its partnerships beyond technology and media firms.
"OpenAI Coup Less Stressful Than Superintelligent AI, Altman Says",Sam Altman said that his dramatic and quickly-reversed firing at OpenAI was less nerve-wracking than how the world approaches making artificial intelligence as capable as humans.
OpenAI CEO Sam Altman says ChatGPT doesn't need New York Times data amid lawsuit,"OpenAI boss Sam Altman said his company wanted to pay the outlet ""a lot of money to display their content"" in ChatGPT."
"OpenAI Doesn’t Want to Train on New York Times Data After Lawsuit, Altman Says","Artificial intelligence doesn’t need vast quantities of training data from publishers like The New York Times Co., according to OpenAI Chief Executive Officer Sam Altman, in a response to allegations his startup is poaching copyrighted material."
OpenAI quietly removes ban on military use of its AI tools,OpenAI has quietly walked back a ban on the military use of ChatGPT and its other artificial intelligence tools.
OpenAI Is Working With US Military on Cybersecurity Tools,"OpenAI is working with the Pentagon on a number of projects including cybersecurity capabilities, a departure from the startup’s earlier ban on providing its artificial intelligence to militaries."
Italy Watchdog Says OpenAI’s ChatGPT Breaches Privacy Laws,Italy’s privacy regulator said OpenAI Inc.’s ChatGPT tool and techniques used to gather users’ data are in breach of the country’s privacy laws.
OpenAI is working on AI education and safety initiative with Common Sense media,OpenAI is partnering with Common Sense Media nonprofit on an initiative to create AI guidelines and education materials for teens and families.
"FTC Queries AI Deals by Amazon, OpenAI, Microsoft, Anthropic","Alphabet Inc., Amazon.com Inc. and Microsoft Corp. must provide information to the US Federal Trade Commission on their investments and partnerships with artificial intelligence startups Anthropic PBC and OpenAI Inc. as part of an agency study announced Thursday."
"U.S. FTC queries AI deals by Amazon, OpenAI, Microsoft, Anthropic","Alphabet Inc., Amazon.com Inc. and Microsoft Corp. must provide information to the US Federal Trade Commission on their investments and partnerships with artificial intelligence startups Anthropic PBC and OpenAI Inc. as part of an agency study announced Thursday."
Metomic Launches ChatGPT Integration To Help Businesses Take Full Advantage Of The Generative AI Tool Without Putting Sensitive Data At Risk,"Metomic for ChatGPT enables security leaders to boost productivity while monitoring data being uploaded to OpenAI&#39;s ChatGPT platform in real-time Metomic, a next generation data security solution for protecting"
Stellantis' Peugeot cars to use ChatGPT to talk to drivers,"Stellantis' Peugeot brand plans to use ChatGPT to improve the voice assistant in its cars and vans, the French brand said on Tuesday, joining rivals such as Volkswagen and Mercedes-Benz in tapping the popular AI chatbot."
Italy Watchdog Says OpenAI’s ChatGPT Breaches Privacy Laws,Italy’s privacy regulator said OpenAI Inc.’s ChatGPT tool and techniques used to gather users’ data are in breach of the country’s privacy laws.
"Humanoid Robot Startup Figure AI in Funding Talks With Microsoft, OpenAI","Figure AI Inc., a startup developing humanlike robots, is in talks to raise as much as $500 million in a funding round led by Microsoft Corp. and OpenAI, according to a person with knowledge of the matter."
OpenAI is working on AI education and safety initiative with Common Sense media,OpenAI is partnering with Common Sense Media nonprofit on an initiative to create AI guidelines and education materials for teens and families.
"Vouched, the AI Experts on Identity Verification, Won Seattle&#39;s Startup of the Year from Hackernoon and Asked ChatGPT to Generate this Self-Deprecating News Release","Note from Vouched: The information that ChatGPT missed, made up or got wrong, has been corrected. But the sarcasm and our CEO&#39;s quote are all ChatGPT. Brace yourselves, folks, because Seattle&#39;s very own Vouched,"
Fictiv Launches ChatGPT-Powered Materials.AI&#x2122;,"Fictiv, a global manufacturing company, today announced the release of Materials.AI™, an industry-first AI assistant powered by ChatGPT that helps..."
Metomic Launches ChatGPT Integration To Help Businesses Take Full Advantage Of The Generative AI Tool Without Putting Sensitive Data At Risk,"Metomic for ChatGPT enables security leaders to boost productivity while monitoring data being uploaded to OpenAI&#39;s ChatGPT platform in real-time Metomic, a next generation data security solution for protecting"
OpenAI CEO Sam Altman seeks as much as $7 trillion for new AI chip project: WSJ,"OpenAI CEO Sam Altman wants to overhaul the global semiconductor industry with trillions of dollars in investment, The Wall Street Journal reported Friday."
Google Rebrands Bard Chatbot as Gemini in Race With OpenAI,"Alphabet Inc.’s Google rebranded its chatbot and rolled out a new subscription plan that will give people access to its most powerful artificial intelligence model, placing it squarely in competition with rival OpenAI."
"Musk’s Track Record, OpenAI Success Are xAI’s Biggest Investor Pitches","Potential investors in Elon Musk’s new artificial intelligence startup, xAI, are focusing on two key selling points: access to the billionaire’s constellation of companies — referred to as the “Muskonomy” — and the early success of one of its biggest competitors, OpenAI."
Advisory firm Ankura launches generative AI tool crafted with ChatGPT developer,"Advisory and forensic accounting firm Ankura Consulting said on Friday it had launched a custom, generative Artificial Intelligence (AI) tool developed in partnership with Microsoft-backed firm and ChatGPT creator OpenAI."
OpenAI Chair Says His AI Firm Won’t Compete With ChatGPT Maker,"OpenAI Chairman Bret Taylor dismissed concerns that his new enterprise AI chatbot startup Sierra could compete with the ChatGPT maker, one day after announcing the launch of the new company."
"Vouched, the AI Experts on Identity Verification, Won Seattle&#39;s Startup of the Year from Hackernoon and Asked ChatGPT to Generate this Self-Deprecating News Release","Note from Vouched: The information that ChatGPT missed, made up or got wrong, has been corrected. But the sarcasm and our CEO&#39;s quote are all ChatGPT. Brace yourselves, folks, because Seattle&#39;s very own Vouched,"
OpenAI Deal Lets Employees Sell Shares at $86 Billion Valuation,"OpenAI has completed a deal allowing employees to sell stakes in the company, according to a person familiar with the matter."
"OpenAI valued at $80 billion after deal, NYT reports","Microsoft-backed OpenAI has completed a deal that values the artificial intelligence company at $80 billion or more, the New York Times reported on Friday, citing people with knowledge of the deal."
"OpenAI, Amazon, Google Agree to Fight AI Abuse in 2024 Elections","OpenAI, Amazon.com Inc., Google and 17 other major players in artificial intelligence technology have formed a consortium to try to prevent AI from being used to deceive voters in upcoming global elections."
"OpenAI Takes on Google, Meta with New AI Products, and Other Tech News Today","Another day brings another salvo in the artificial-intelligence wars. No sooner had Alphabet introduced an upgrade to its AI model, than OpenAI struck back with a new video-generation tool and was reported to be taking aim at the search-engine market."
"After ChatGPT's viral success, OpenAI is now getting into video",OpenAI announced Thursday it has expanded beyond text and images to offer video-generation AI for the first time.
OpenAI Unveils AI System to Turn Text Into Realistic Videos,"OpenAI teased a new artificial intelligence system that can create realistic-looking videos based on text prompts from users, making it the latest AI company to embrace generative video technology."
Alphabet Drops After Report OpenAI Developing Search Product,Alphabet Inc. sank after a report that ChatGPT owner OpenAI is developing a web search product that would compete with Google.
OpenAI Chair Says His AI Firm Won’t Compete With ChatGPT Maker,"OpenAI Chairman Bret Taylor dismissed concerns that his new enterprise AI chatbot startup Sierra could compete with the ChatGPT maker, one day after announcing the launch of the new company."
"Microsoft Strikes Deal With France’s Mistral, OpenAI Rival","Microsoft Corp., under mounting political scrutiny globally for its deep ties to OpenAI, has cut a deal with the startup’s primary competition in Europe."
"Intel and OpenAI Gauge Chip Demand, and Other Tech News Today",Intel would like to get back into the conversation about artificial-intelligence chips. It looks to have OpenAI CEO Sam Altman on board.
Match Group Teams Up with OpenAI to Spark a Love Affair with Innovation,"In the world of dating apps, Match Group – the cupid behind Tinder, Hinge, Match, and Plenty of Fish – is now in a relationship with OpenAI. This new ..."
"OpenAI, Salesforce Sign Pledge to Build AI for Good of Humanity","OpenAI, Salesforce Inc. and other tech companies signed an open letter highlighting a “collective responsibility” to “maximize AI’s benefits and mitigate the risks” to society, in the tech industry’s latest effort to call for building artificial intelligence responsibly."
OpenAI says in memo that Musk's claims ‘stem from Elon’s regrets’ that he’s not part of company,"OpenAI executives responded to Elon Musk's lawsuit against the company, and said his dispute stems from his disappointment that he's no longer involved."
OpenAI Says It ‘Categorically Disagrees’ With Musk’s Suit,"OpenAI “categorically disagrees” with the lawsuit Elon Musk filed against the company, according to an internal memo sent to employees of the artificial intelligence startup."
Elon Musk sues OpenAI for abandoning original mission for profit,"Billionaire entrepreneur Elon Musk has sued ChatGPT-maker OpenAI and its CEO, Sam Altman, saying they abandoned the startup's original mission to develop artificial intelligence for the benefit of humanity and not for profit."
