Titles,Descriptions,Labels
Nvidia rallies to record high as chipmaker announces AI-related components,Shares of Nvidia surged to a record high close on Monday after the world's most valuable chipmaker unveiled new desktop graphics processors taking advantage of artificial intelligence.,1
NVIDIA Corporation (NVDA) J.P. Morgan 42nd Annual Healthcare Conference (Transcript),NVIDIA Corporation (NVDA) J.P. Morgan 42nd Annual Healthcare Conference (Transcript),2
"Nvidia and 2 Other Best Chip Stocks to Buy for 2024, Says Analyst","New Street Research analyst Pierre Ferragu reiterated Buy ratings on Nvidia, Micron Technology, Mobileye, his top stock ideas.",1
Deepcell Announces Collaboration with NVIDIA to Accelerate Use of Generative Artificial Intelligence in Single Cell Research,"Deepcell, a pioneer in artificial intelligence (AI)-powered single cell analysis to fuel deep biological discoveries, today announced a research collaboration with NVIDIA to accelerate the development and adoption of",1
Nvidia expands its reach in China's EV sector,"Nvidia said four Chinese electric vehicle brands will use its technology as the brains for automated driving systems, underscoring the U.S. chip maker's determination to expand in China despite Washington's tighter export rules.",1
"Nvidia Rolls Out New Chips, Claims Leadership of AI PC Race","Nvidia Corp., whose chip technology dominates in data centers used to create artificial intelligence software, announced new products to help the personal computer industry lure consumers with “AI PCs.”",1
Wave of EV Makers Choose NVIDIA DRIVE for Automated Driving,"LAS VEGAS, Jan. 08, 2024 (GLOBE NEWSWIRE) -- NVIDIA today announced that Li Auto, a pioneer in extended-range electric vehicles (EVs), has selected the NVIDIA DRIVE Thor™ centralized car computer to power its",1
NVIDIA and Developers Pioneer Lifelike Digital Characters for Games and Applications With NVIDIA Avatar Cloud Engine,"LAS VEGAS, Jan. 08, 2024 (GLOBE NEWSWIRE) -- CES — NVIDIA today introduced production microservices for the NVIDIA Avatar Cloud Engine (ACE) that allow developers of games, tools and middleware to integrate",1
"Nvidia Chips Purchased in China Despite U.S. Ban, Report Says","Dozens of Chinese entities have purchased small batches of banned Nvidia semiconductors since restrictions were imposed, according to Reuters citing publicly available tender documents.",1
China's military and government acquire Nvidia chips despite US ban,The graphic processing units built by Nvidia are seen as superior to rival products for AI work as they can more efficiently process huge amounts of data needed for machine-learning tasks.,1
"Chinese Government Bought Nvidia Chips Despite US Ban, Reuters Reports","Chinese government- and military-linked institutions bought small amounts of Nvidia Corp. semiconductors over the past year, evading export bans implemented by the US, Reuters reported citing tender documents.",1
Exclusive: India data centre firm Yotta's Nvidia AI chip orders to reach $1 bln -CEO,"Indian data centre operator Yotta's plans to purchase more AI chips from its partner Nvidia will be worth $500 million, taking its total order book with the U.S. firm to $1 billion as Yotta beefs up AI cloud services, its chief executive told Reuters.",1
"Nvidia Leads AI Chip Rivalry with New GPUs, While AMD and Intel Bet Big on AI PCs","AMD and Intel are competing with Nvidia in the AI chip market, while Nvidia maintains its lead at CES with new GPUs. Intel also introduces AI chip for cars.",1
WEKA Achieves NVIDIA DGX BasePOD Certification,"WekaIO (WEKA), the data platform software provider for AI, announced today that it has received certification for an NVIDIA DGX BasePOD™ reference...",1
Nvidia Chases Amazon’s Market Cap. How It Can Top the Tech Giant.,"Nvidia stock has started off the year brightly, outpacing other big technology companies. The chip maker could close in on Amazon’s market valuation if the rally continues. ",1
Nvidia Is Chasing Amazon’s Market Cap. Here’s How It Can Top the Tech Giant.,"Nvidia stock has started off the year brightly, outpacing other big technology companies. The chip maker could close in on Amazon’s market valuation if the rally continues. ",1
"Western Digital Is Morgan Stanley’s New Top Pick in Chips, Ahead of Nvidia","The semiconductor analyst still has an overweight rating on Nvidia, but says Western Digital offers the best risk-reward opportunity.",1
Nvidia CEO Makes First China Tour in Years as US Curbs Roil AI,"Nvidia Corp. co-founder Jensen Huang celebrated the new year with staff during his first trip to China in four years, a low-key tour that coincided with growing concerns about Beijing’s ability to get around US chip restrictions.",1
"Raymond James Maintains Strong Buy on NVIDIA, Raises Price Target to $700",Raymond James analyst Srini Pajjuri maintains NVIDIA with a Strong Buy and raises the price target from $600 to $700.,1
Nvidia Is No Longer Citigroup’s Top Specialty Chip Stock. Here’s What Is.,Nvidia stock has already gained more than 15% in 2024.,1
"iRobot, Super Micro Computer, AMD, Nvidia, Spirit Airlines, and More Stock Market Movers","A report says the European Commission intends to block Amazon.com’s acquisition of Roomba maker iRobot, Super Micro Computer issues preliminary guidance better than analysts’ estimates, and AMD and Nvidia stocks rise after each chip maker closed at an all-time high.",1
